id,created_at,filename,stored_path,mime_type,width,height,prediction,prob_ai,prob_nature,confidence,source,inference_time_ms,model_version,ground_truth_label,generator_label,generator_json,file_size,blur_score,model_version_parsed,model_checksum,generator_json_parsed,created_at_dt,created_date
92,2025-10-17T10:26:11.100579+00:00,image-3.jpg,6c4bfe688e2248859606c0836e7917c5.jpg,image/jpeg,1824,2208,ai,0.9798861145973206,0.020113911479711533,0.9798861145973206,upload,25.131375001365086,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.25414183735847473, ""biggan"": 0.5432496666908264, ""glide"": 6.881714944029227e-05, ""midjourney"": 0.0020328948739916086, ""sdv5"": 0.00027548865182325244, ""vqdm"": 0.20018599927425385, ""wukong"": 4.5360298827290535e-05}",195978.0,0.008448608633957015,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.25414183735847473, 'biggan': 0.5432496666908264, 'glide': 6.881714944029227e-05, 'midjourney': 0.0020328948739916086, 'sdv5': 0.00027548865182325244, 'vqdm': 0.20018599927425385, 'wukong': 4.5360298827290535e-05}",2025-10-17 10:26:11.100579+00:00,2025-10-17
93,2025-10-17T10:26:16.912133+00:00,image (1).jpg,35819f2bd18f4da1bc700c7342e4696e.jpg,image/jpeg,1529,2000,ai,0.9725196361541748,0.027480436488986015,0.9725196361541748,upload,32.48712500135298,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.21397852897644043, ""biggan"": 0.4274415075778961, ""glide"": 0.002939281053841114, ""midjourney"": 0.32435593008995056, ""sdv5"": 0.01799902319908142, ""vqdm"": 0.01325509138405323, ""wukong"": 3.067894431296736e-05}",337664.0,0.03213463496582413,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.21397852897644043, 'biggan': 0.4274415075778961, 'glide': 0.002939281053841114, 'midjourney': 0.32435593008995056, 'sdv5': 0.01799902319908142, 'vqdm': 0.01325509138405323, 'wukong': 3.067894431296736e-05}",2025-10-17 10:26:16.912133+00:00,2025-10-17
94,2025-10-17T10:26:25.493540+00:00,image-11.jpg,7d7d7dc80b0a42f080df5f9f3176cfd3.jpg,image/jpeg,178,218,nature,0.041975561529397964,0.9580245018005371,0.9580245018005371,upload,24.41395899950294,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.14864808320999146, ""biggan"": 0.16219229996204376, ""glide"": 0.11721736937761307, ""midjourney"": 0.1216650903224945, ""sdv5"": 0.16447308659553528, ""vqdm"": 0.1423536241054535, ""wukong"": 0.14345049858093262}",4880.0,0.028402873364581374,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.14864808320999146, 'biggan': 0.16219229996204376, 'glide': 0.11721736937761307, 'midjourney': 0.1216650903224945, 'sdv5': 0.16447308659553528, 'vqdm': 0.1423536241054535, 'wukong': 0.14345049858093262}",2025-10-17 10:26:25.493540+00:00,2025-10-17
95,2025-10-17T10:26:30.847925+00:00,image-12.jpg,a9842c969c3c428f9c7896457bcac825.jpg,image/jpeg,178,218,nature,0.05531676486134529,0.9446832537651062,0.9446832537651062,upload,26.85958300207858,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.13374672830104828, ""biggan"": 0.18055382370948792, ""glide"": 0.13409094512462616, ""midjourney"": 0.14982201159000397, ""sdv5"": 0.15533676743507385, ""vqdm"": 0.12835174798965454, ""wukong"": 0.11809798330068588}",6788.0,0.04886771325373774,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.13374672830104828, 'biggan': 0.18055382370948792, 'glide': 0.13409094512462616, 'midjourney': 0.14982201159000397, 'sdv5': 0.15533676743507385, 'vqdm': 0.12835174798965454, 'wukong': 0.11809798330068588}",2025-10-17 10:26:30.847925+00:00,2025-10-17
96,2025-10-17T10:26:35.489249+00:00,image-14.jpg,d2f8d309f24541bf9387f33a3e3a2fe9.jpg,image/jpeg,178,218,nature,0.3163820803165436,0.6836179494857788,0.6836179494857788,upload,29.467374999512685,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.14537368714809418, ""biggan"": 0.14676600694656372, ""glide"": 0.13883377611637115, ""midjourney"": 0.1681511551141739, ""sdv5"": 0.1352890133857727, ""vqdm"": 0.14403371512889862, ""wukong"": 0.12155256420373917}",8101.0,0.09571956398269028,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.14537368714809418, 'biggan': 0.14676600694656372, 'glide': 0.13883377611637115, 'midjourney': 0.1681511551141739, 'sdv5': 0.1352890133857727, 'vqdm': 0.14403371512889862, 'wukong': 0.12155256420373917}",2025-10-17 10:26:35.489249+00:00,2025-10-17
97,2025-10-17T10:26:42.632561+00:00,image.jpg,568ed50246fc42dd97e99511b896f659.jpg,image/jpeg,178,218,nature,0.09908609092235565,0.9009139537811279,0.9009139537811279,upload,30.593749997933628,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.14008888602256775, ""biggan"": 0.16508294641971588, ""glide"": 0.17674024403095245, ""midjourney"": 0.14193034172058105, ""sdv5"": 0.10697523504495621, ""vqdm"": 0.13175749778747559, ""wukong"": 0.13742482662200928}",6902.0,0.0737050556744706,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.14008888602256775, 'biggan': 0.16508294641971588, 'glide': 0.17674024403095245, 'midjourney': 0.14193034172058105, 'sdv5': 0.10697523504495621, 'vqdm': 0.13175749778747559, 'wukong': 0.13742482662200928}",2025-10-17 10:26:42.632561+00:00,2025-10-17
98,2025-10-17T10:26:47.692460+00:00,image-13.jpg,8ae0bb21b70b487dbc035f22e4d32dab.jpg,image/jpeg,178,218,nature,0.07898449897766113,0.9210155010223389,0.9210155010223389,upload,32.912541002588114,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.1370629519224167, ""biggan"": 0.15986448526382446, ""glide"": 0.13752450048923492, ""midjourney"": 0.1440269947052002, ""sdv5"": 0.14520779252052307, ""vqdm"": 0.13963928818702698, ""wukong"": 0.13667403161525726}",7052.0,0.07032830656229093,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.1370629519224167, 'biggan': 0.15986448526382446, 'glide': 0.13752450048923492, 'midjourney': 0.1440269947052002, 'sdv5': 0.14520779252052307, 'vqdm': 0.13963928818702698, 'wukong': 0.13667403161525726}",2025-10-17 10:26:47.692460+00:00,2025-10-17
99,2025-10-17T10:26:59.508162+00:00,image-10.jpg,e87069c616d74e20ac463ffd2953832a.jpg,image/jpeg,178,218,nature,0.1897350549697876,0.8102649450302124,0.8102649450302124,upload,29.50129199962248,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.13827921450138092, ""biggan"": 0.16023239493370056, ""glide"": 0.13502080738544464, ""midjourney"": 0.14714719355106354, ""sdv5"": 0.12854692339897156, ""vqdm"": 0.11727692186832428, ""wukong"": 0.17349648475646973}",7373.0,0.06718611988656921,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.13827921450138092, 'biggan': 0.16023239493370056, 'glide': 0.13502080738544464, 'midjourney': 0.14714719355106354, 'sdv5': 0.12854692339897156, 'vqdm': 0.11727692186832428, 'wukong': 0.17349648475646973}",2025-10-17 10:26:59.508162+00:00,2025-10-17
100,2025-10-17T10:32:36.826188+00:00,image-2.jpg,26cc927dd3fb4f25a0bdefc7043646bb.jpg,image/jpeg,1242,1894,ai,0.9766067862510681,0.023393232375383377,0.9766067862510681,upload,192.0597499993164,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.16993774473667145, ""biggan"": 0.7628064751625061, ""glide"": 0.0008610362419858575, ""midjourney"": 0.03887543827295303, ""sdv5"": 0.010825082659721375, ""vqdm"": 0.01666373759508133, ""wukong"": 3.0482775400741957e-05}",220224.0,0.023211985074770684,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.16993774473667145, 'biggan': 0.7628064751625061, 'glide': 0.0008610362419858575, 'midjourney': 0.03887543827295303, 'sdv5': 0.010825082659721375, 'vqdm': 0.01666373759508133, 'wukong': 3.0482775400741957e-05}",2025-10-17 10:32:36.826188+00:00,2025-10-17
101,2025-10-17T10:37:10.118984+00:00,image-4.jpg,02aa523e064041fd9c754031180dbe4b.jpg,image/jpeg,1024,1024,ai,0.9717476963996887,0.02825232222676277,0.9717476963996887,upload,178.51295799846412,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.13646434247493744, ""biggan"": 0.0006288623553700745, ""glide"": 0.00012411805801093578, ""midjourney"": 0.8625906705856323, ""sdv5"": 0.00018814332725014538, ""vqdm"": 3.862722223857418e-06, ""wukong"": 3.99807547069031e-08}",95268.0,0.02683531817267923,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.13646434247493744, 'biggan': 0.0006288623553700745, 'glide': 0.00012411805801093578, 'midjourney': 0.8625906705856323, 'sdv5': 0.00018814332725014538, 'vqdm': 3.862722223857418e-06, 'wukong': 3.99807547069031e-08}",2025-10-17 10:37:10.118984+00:00,2025-10-17
102,2025-10-17T10:46:33.827267+00:00,image-9.jpg,aa0f86d4ca154760804e51d86784aa60.jpg,image/jpeg,178,218,nature,0.10913950949907303,0.8908604979515076,0.8908604979515076,upload,243.1655000000319,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.18995827436447144, ""biggan"": 0.13006150722503662, ""glide"": 0.12766000628471375, ""midjourney"": 0.12119034677743912, ""sdv5"": 0.1228187084197998, ""vqdm"": 0.1505579799413681, ""wukong"": 0.15775319933891296}",7156.0,0.07414962273951947,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.18995827436447144, 'biggan': 0.13006150722503662, 'glide': 0.12766000628471375, 'midjourney': 0.12119034677743912, 'sdv5': 0.1228187084197998, 'vqdm': 0.1505579799413681, 'wukong': 0.15775319933891296}",2025-10-17 10:46:33.827267+00:00,2025-10-17
103,2025-10-17T10:48:01.441819+00:00,image-11.jpg,aa00c67af135478c8f6c5e60f7be59e8.jpg,image/jpeg,178,218,nature,0.041975561529397964,0.9580245018005371,0.9580245018005371,upload,199.87570800003596,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.14864808320999146, ""biggan"": 0.16219229996204376, ""glide"": 0.11721736937761307, ""midjourney"": 0.1216650903224945, ""sdv5"": 0.16447308659553528, ""vqdm"": 0.1423536241054535, ""wukong"": 0.14345049858093262}",4880.0,0.028402873364581374,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.14864808320999146, 'biggan': 0.16219229996204376, 'glide': 0.11721736937761307, 'midjourney': 0.1216650903224945, 'sdv5': 0.16447308659553528, 'vqdm': 0.1423536241054535, 'wukong': 0.14345049858093262}",2025-10-17 10:48:01.441819+00:00,2025-10-17
104,2025-10-17T10:58:48.313288+00:00,image-6.jpg,38ac3417f366439e837ae734a9a070d4.jpg,image/jpeg,178,218,nature,0.18457424640655518,0.8154256939888,0.8154256939888,upload,623.0199999990873,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.1546991914510727, ""biggan"": 0.1273871660232544, ""glide"": 0.14052438735961914, ""midjourney"": 0.13758064806461334, ""sdv5"": 0.14173181354999542, ""vqdm"": 0.13812975585460663, ""wukong"": 0.15994708240032196}",6031.0,0.07047130778917071,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.1546991914510727, 'biggan': 0.1273871660232544, 'glide': 0.14052438735961914, 'midjourney': 0.13758064806461334, 'sdv5': 0.14173181354999542, 'vqdm': 0.13812975585460663, 'wukong': 0.15994708240032196}",2025-10-17 10:58:48.313288+00:00,2025-10-17
105,2025-10-17T11:02:29.155162+00:00,image-3.jpg,22afcc30502c467bbd586899a06427ba.jpg,image/jpeg,1824,2208,ai,0.9798861145973206,0.020113911479711533,0.9798861145973206,upload,191.94995799989556,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.25414183735847473, ""biggan"": 0.5432496666908264, ""glide"": 6.881714944029227e-05, ""midjourney"": 0.0020328948739916086, ""sdv5"": 0.00027548865182325244, ""vqdm"": 0.20018599927425385, ""wukong"": 4.5360298827290535e-05}",195978.0,0.008448608633957015,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.25414183735847473, 'biggan': 0.5432496666908264, 'glide': 6.881714944029227e-05, 'midjourney': 0.0020328948739916086, 'sdv5': 0.00027548865182325244, 'vqdm': 0.20018599927425385, 'wukong': 4.5360298827290535e-05}",2025-10-17 11:02:29.155162+00:00,2025-10-17
106,2025-10-17T11:03:10.222978+00:00,image-3.jpg,82bb868a56e84a1387927996ea15d989.jpg,image/jpeg,1824,2208,ai,0.9798861145973206,0.020113911479711533,0.9798861145973206,upload,33.59233299852349,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.25414183735847473, ""biggan"": 0.5432496666908264, ""glide"": 6.881714944029227e-05, ""midjourney"": 0.0020328948739916086, ""sdv5"": 0.00027548865182325244, ""vqdm"": 0.20018599927425385, ""wukong"": 4.5360298827290535e-05}",195978.0,0.008448608633957015,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.25414183735847473, 'biggan': 0.5432496666908264, 'glide': 6.881714944029227e-05, 'midjourney': 0.0020328948739916086, 'sdv5': 0.00027548865182325244, 'vqdm': 0.20018599927425385, 'wukong': 4.5360298827290535e-05}",2025-10-17 11:03:10.222978+00:00,2025-10-17
107,2025-10-17T11:09:25.688980+00:00,image-4.jpg,2ce4f2f237f64ce7931dd68c65e3bfdf.jpg,image/jpeg,1024,1024,ai,0.9717476963996887,0.02825232222676277,0.9717476963996887,upload,161.9223330017121,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.13646434247493744, ""biggan"": 0.0006288623553700745, ""glide"": 0.00012411805801093578, ""midjourney"": 0.8625906705856323, ""sdv5"": 0.00018814332725014538, ""vqdm"": 3.862722223857418e-06, ""wukong"": 3.99807547069031e-08}",95268.0,0.02683531817267923,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.13646434247493744, 'biggan': 0.0006288623553700745, 'glide': 0.00012411805801093578, 'midjourney': 0.8625906705856323, 'sdv5': 0.00018814332725014538, 'vqdm': 3.862722223857418e-06, 'wukong': 3.99807547069031e-08}",2025-10-17 11:09:25.688980+00:00,2025-10-17
108,2025-10-17T11:10:09.331280+00:00,image-4.jpg,18b54a3b41834140a991aa3432277364.jpg,image/jpeg,1024,1024,ai,0.9717476963996887,0.02825232222676277,0.9717476963996887,upload,18.733499997324543,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.13646434247493744, ""biggan"": 0.0006288623553700745, ""glide"": 0.00012411805801093578, ""midjourney"": 0.8625906705856323, ""sdv5"": 0.00018814332725014538, ""vqdm"": 3.862722223857418e-06, ""wukong"": 3.99807547069031e-08}",95268.0,0.02683531817267923,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.13646434247493744, 'biggan': 0.0006288623553700745, 'glide': 0.00012411805801093578, 'midjourney': 0.8625906705856323, 'sdv5': 0.00018814332725014538, 'vqdm': 3.862722223857418e-06, 'wukong': 3.99807547069031e-08}",2025-10-17 11:10:09.331280+00:00,2025-10-17
109,2025-10-17T11:12:23.716517+00:00,image-4.jpg,39f25098c553493e9d052ae4e6231c8b.jpg,image/jpeg,1024,1024,ai,0.9717476963996887,0.02825232222676277,0.9717476963996887,upload,152.61137500056066,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.13646434247493744, ""biggan"": 0.0006288623553700745, ""glide"": 0.00012411805801093578, ""midjourney"": 0.8625906705856323, ""sdv5"": 0.00018814332725014538, ""vqdm"": 3.862722223857418e-06, ""wukong"": 3.99807547069031e-08}",95268.0,0.02683531817267923,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.13646434247493744, 'biggan': 0.0006288623553700745, 'glide': 0.00012411805801093578, 'midjourney': 0.8625906705856323, 'sdv5': 0.00018814332725014538, 'vqdm': 3.862722223857418e-06, 'wukong': 3.99807547069031e-08}",2025-10-17 11:12:23.716517+00:00,2025-10-17
110,2025-10-17T11:21:21.183002+00:00,image-4.jpg,f3ff6bdd11304b9b8aae74488fa76e56.jpg,image/jpeg,1024,1024,ai,0.9717476963996887,0.02825232222676277,0.9717476963996887,upload,276.3077090000081,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.13646434247493744, ""biggan"": 0.0006288623553700745, ""glide"": 0.00012411805801093578, ""midjourney"": 0.8625906705856323, ""sdv5"": 0.00018814332725014538, ""vqdm"": 3.862722223857418e-06, ""wukong"": 3.99807547069031e-08}",95268.0,0.02683531817267923,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.13646434247493744, 'biggan': 0.0006288623553700745, 'glide': 0.00012411805801093578, 'midjourney': 0.8625906705856323, 'sdv5': 0.00018814332725014538, 'vqdm': 3.862722223857418e-06, 'wukong': 3.99807547069031e-08}",2025-10-17 11:21:21.183002+00:00,2025-10-17
